,Number-in-hand-1,Price-1,Cash-1,Return-1,Number-in-hand-2,Price-2,Cash-2,Return-2,Number-in-hand-3,Price-3,Cash-3,Return-3,Number-in-hand-4,Price-4,Cash-4,Return-4,Action
133,59,37.10824,26.828199999997125,0.004515177859264292,59,37.21477552,26.828199999997125,0.009122809164483556,59,37.24968881856,26.828199999997125,0.00735009332792608,59,37.26,26.828199999997125,0.006084351318954628,h
134,59,37.21477552,26.828199999997125,0.009122809164483556,59,37.24968881856,26.828199999997125,0.00735009332792608,59,37.26,26.828199999997125,0.006084351318954628,59,37.71,26.828199999997125,0.0069412516293332425,s
135,59,37.24968881856,26.828199999997125,0.00735009332792608,59,37.26,26.828199999997125,0.006084351318954628,59,37.71,26.828199999997125,0.0069412516293332425,0,37.59,2251.718199999997,0.006427252831780909,h
136,59,37.26,26.828199999997125,0.006084351318954628,59,37.71,26.828199999997125,0.0069412516293332425,0,37.59,2251.718199999997,0.006427252831780909,0,36.57,2251.718199999997,0.004302339495189436,h
137,59,37.71,26.828199999997125,0.0069412516293332425,0,37.59,2251.718199999997,0.006427252831780909,0,36.57,2251.718199999997,0.004302339495189436,0,36.00192,2251.718199999997,0.003223223027539672,h
138,0,37.59,2251.718199999997,0.006427252831780909,0,36.57,2251.718199999997,0.004302339495189436,0,36.00192,2251.718199999997,0.003223223027539672,0,35.89496832000001,2251.718199999997,-0.0008185710121768856,h
139,0,36.57,2251.718199999997,0.004302339495189436,0,36.00192,2251.718199999997,0.003223223027539672,0,35.89496832000001,2251.718199999997,-0.0008185710121768856,0,35.85,2251.718199999997,-0.002343318801489527,h
140,0,36.00192,2251.718199999997,0.003223223027539672,0,35.89496832000001,2251.718199999997,-0.0008185710121768856,0,35.85,2251.718199999997,-0.002343318801489527,0,35.61,2251.718199999997,-0.0041212550088486856,h
141,0,35.89496832000001,2251.718199999997,-0.0008185710121768856,0,35.85,2251.718199999997,-0.002343318801489527,0,35.61,2251.718199999997,-0.0041212550088486856,0,34.74,2251.718199999997,-0.006881411300436902,b
142,0,35.85,2251.718199999997,-0.002343318801489527,0,35.61,2251.718199999997,-0.0041212550088486856,0,34.74,2251.718199999997,-0.006881411300436902,64,35.79,28.35819999999764,-0.0039975066148579185,h
143,0,35.61,2251.718199999997,-0.0041212550088486856,0,34.74,2251.718199999997,-0.006881411300436902,64,35.79,28.35819999999764,-0.0039975066148579185,64,36.22,28.35819999999764,-0.002830891271817514,h
144,0,34.74,2251.718199999997,-0.006881411300436902,64,35.79,28.35819999999764,-0.0039975066148579185,64,36.22,28.35819999999764,-0.002830891271817514,64,36.28743,28.35819999999764,-0.0038453910960303326,h
145,64,35.79,28.35819999999764,-0.0039975066148579185,64,36.22,28.35819999999764,-0.002830891271817514,64,36.28743,28.35819999999764,-0.0038453910960303326,64,36.32093259,28.35819999999764,-0.0034343827135198783,h
146,64,36.22,28.35819999999764,-0.002830891271817514,64,36.28743,28.35819999999764,-0.0038453910960303326,64,36.32093259,28.35819999999764,-0.0034343827135198783,64,36.33,28.35819999999764,-0.0006584385928179181,h
147,64,36.28743,28.35819999999764,-0.0038453910960303326,64,36.32093259,28.35819999999764,-0.0034343827135198783,64,36.33,28.35819999999764,-0.0006584385928179181,64,37.1,28.35819999999764,0.0030044699246118143,h
148,64,36.32093259,28.35819999999764,-0.0034343827135198783,64,36.33,28.35819999999764,-0.0006584385928179181,64,37.1,28.35819999999764,0.0030044699246118143,64,38.18,28.35819999999764,0.00617146908437195,h
149,64,36.33,28.35819999999764,-0.0006584385928179181,64,37.1,28.35819999999764,0.0030044699246118143,64,38.18,28.35819999999764,0.00617146908437195,64,38.84,28.35819999999764,0.008010707637749512,h
150,64,37.1,28.35819999999764,0.0030044699246118143,64,38.18,28.35819999999764,0.00617146908437195,64,38.84,28.35819999999764,0.008010707637749512,64,39.15,28.35819999999764,0.009477392514712607,s
151,64,38.18,28.35819999999764,0.00617146908437195,64,38.84,28.35819999999764,0.008010707637749512,64,39.15,28.35819999999764,0.009477392514712607,0,38.7166,2533.9581999999978,0.01083766878225458,h
152,64,38.84,28.35819999999764,0.008010707637749512,64,39.15,28.35819999999764,0.009477392514712607,0,38.7166,2533.9581999999978,0.01083766878225458,0,38.6356796,2533.9581999999978,0.007650766672079799,h
153,64,39.15,28.35819999999764,0.009477392514712607,0,38.7166,2533.9581999999978,0.01083766878225458,0,38.6356796,2533.9581999999978,0.007650766672079799,0,38.6,2533.9581999999978,0.006364082401551828,b
154,0,38.7166,2533.9581999999978,0.01083766878225458,0,38.6356796,2533.9581999999978,0.007650766672079799,0,38.6,2533.9581999999978,0.006364082401551828,65,39.11,24.958200000000872,0.007490678845746064,s
155,0,38.6356796,2533.9581999999978,0.007650766672079799,0,38.6,2533.9581999999978,0.006364082401551828,65,39.11,24.958200000000872,0.007490678845746064,0,38.71,2567.108200000001,0.0063703734148669216,h
156,0,38.6,2533.9581999999978,0.006364082401551828,65,39.11,24.958200000000872,0.007490678845746064,0,38.71,2567.108200000001,0.0063703734148669216,0,38.43,2567.108200000001,0.0056194558343642285,h
157,65,39.11,24.958200000000872,0.007490678845746064,0,38.71,2567.108200000001,0.0063703734148669216,0,38.43,2567.108200000001,0.0056194558343642285,0,38.1,2567.108200000001,0.002659731251926594,b
158,0,38.71,2567.108200000001,0.0063703734148669216,0,38.43,2567.108200000001,0.0056194558343642285,0,38.1,2567.108200000001,0.002659731251926594,67,38.26031,14.408200000004245,0.0002101248138554616,h
159,0,38.43,2567.108200000001,0.0056194558343642285,0,38.1,2567.108200000001,0.002659731251926594,67,38.26031,14.408200000004245,0.0002101248138554616,67,38.31508634,14.408200000004245,-0.001360692557774417,h
160,0,38.1,2567.108200000001,0.002659731251926594,67,38.26031,14.408200000004245,0.0002101248138554616,67,38.31508634,14.408200000004245,-0.001360692557774417,67,38.33,14.408200000004245,-0.0021167543044348413,s
161,67,38.26031,14.408200000004245,0.0002101248138554616,67,38.31508634,14.408200000004245,-0.001360692557774417,67,38.33,14.408200000004245,-0.0021167543044348413,0,36.6,2582.518200000004,-0.005622020822818383,h
162,67,38.31508634,14.408200000004245,-0.001360692557774417,67,38.33,14.408200000004245,-0.0021167543044348413,0,36.6,2582.518200000004,-0.005622020822818383,0,35.93,2582.518200000004,-0.007260359037330478,h
163,67,38.33,14.408200000004245,-0.0021167543044348413,0,36.6,2582.518200000004,-0.005622020822818383,0,35.93,2582.518200000004,-0.007260359037330478,0,35.5,2582.518200000004,-0.008371957998941516,h
164,0,36.6,2582.518200000004,-0.005622020822818383,0,35.93,2582.518200000004,-0.007260359037330478,0,35.5,2582.518200000004,-0.008371957998941516,0,35.28,2582.518200000004,-0.010306195762883228,b
165,0,35.93,2582.518200000004,-0.007260359037330478,0,35.5,2582.518200000004,-0.008371957998941516,0,35.28,2582.518200000004,-0.010306195762883228,73,35.436,7.0782000000024246,-0.008836971203977095,h
166,0,35.5,2582.518200000004,-0.008371957998941516,0,35.28,2582.518200000004,-0.010306195762883228,73,35.436,7.0782000000024246,-0.008836971203977095,73,35.490684,7.0782000000024246,-0.00795681650694123,h
167,0,35.28,2582.518200000004,-0.010306195762883228,73,35.436,7.0782000000024246,-0.008836971203977095,73,35.490684,7.0782000000024246,-0.00795681650694123,73,35.512348524000004,7.0782000000024246,-0.007033380038911213,h
168,73,35.436,7.0782000000024246,-0.008836971203977095,73,35.490684,7.0782000000024246,-0.00795681650694123,73,35.512348524000004,7.0782000000024246,-0.007033380038911213,73,35.52,7.0782000000024246,-0.0074317148312186675,h
169,73,35.490684,7.0782000000024246,-0.00795681650694123,73,35.512348524000004,7.0782000000024246,-0.007033380038911213,73,35.52,7.0782000000024246,-0.0074317148312186675,73,36.95,7.0782000000024246,-0.0036278070451169282,s
170,73,35.512348524000004,7.0782000000024246,-0.007033380038911213,73,35.52,7.0782000000024246,-0.0074317148312186675,73,36.95,7.0782000000024246,-0.0036278070451169282,0,36.86,2704.428200000003,-0.0039105927150786595,b
171,73,35.52,7.0782000000024246,-0.0074317148312186675,73,36.95,7.0782000000024246,-0.0036278070451169282,0,36.86,2704.428200000003,-0.0039105927150786595,73,37.09,13.648200000003328,0.0013299151094178813,s
172,73,36.95,7.0782000000024246,-0.0036278070451169282,0,36.86,2704.428200000003,-0.0039105927150786595,73,37.09,13.648200000003328,0.0013299151094178813,0,36.84044,2721.2182000000034,0.002502355372998601,h
173,0,36.86,2704.428200000003,-0.0039105927150786595,73,37.09,13.648200000003328,0.0013299151094178813,0,36.84044,2721.2182000000034,0.002502355372998601,0,36.77378572,2721.2182000000034,0.0035252550290353975,h
174,73,37.09,13.648200000003328,0.0013299151094178813,0,36.84044,2721.2182000000034,0.002502355372998601,0,36.77378572,2721.2182000000034,0.0035252550290353975,0,36.75,2721.2182000000034,0.0040821994520255,h
175,0,36.84044,2721.2182000000034,0.002502355372998601,0,36.77378572,2721.2182000000034,0.0035252550290353975,0,36.75,2721.2182000000034,0.0040821994520255,0,35.97,2721.2182000000034,0.0014957005157746454,b
176,0,36.77378572,2721.2182000000034,0.0035252550290353975,0,36.75,2721.2182000000034,0.0040821994520255,0,35.97,2721.2182000000034,0.0014957005157746454,75,36.1,23.46820000000568,0.0017022625831494824,s
177,0,36.75,2721.2182000000034,0.0040821994520255,0,35.97,2721.2182000000034,0.0014957005157746454,75,36.1,23.46820000000568,0.0017022625831494824,0,35.92,2730.9682000000057,0.0011413761690455607,h
178,0,35.97,2721.2182000000034,0.0014957005157746454,75,36.1,23.46820000000568,0.0017022625831494824,0,35.92,2730.9682000000057,0.0011413761690455607,0,35.7,2730.9682000000057,0.0005054770661623971,h
179,75,36.1,23.46820000000568,0.0017022625831494824,0,35.92,2730.9682000000057,0.0011413761690455607,0,35.7,2730.9682000000057,0.0005054770661623971,0,35.2257,2730.9682000000057,-0.004778971755709503,h
180,0,35.92,2730.9682000000057,0.0011413761690455607,0,35.7,2730.9682000000057,0.0005054770661623971,0,35.2257,2730.9682000000057,-0.004778971755709503,0,35.1234186,2730.9682000000057,-0.004825884766534782,h
181,0,35.7,2730.9682000000057,0.0005054770661623971,0,35.2257,2730.9682000000057,-0.004778971755709503,0,35.1234186,2730.9682000000057,-0.004825884766534782,0,35.08,2730.9682000000057,-0.005571622399751723,b
182,0,35.2257,2730.9682000000057,-0.004778971755709503,0,35.1234186,2730.9682000000057,-0.004825884766534782,0,35.08,2730.9682000000057,-0.005571622399751723,77,35.97,29.808200000008767,-0.0023910897147880928,h
183,0,35.1234186,2730.9682000000057,-0.004825884766534782,0,35.08,2730.9682000000057,-0.005571622399751723,77,35.97,29.808200000008767,-0.0023910897147880928,77,36.32,29.808200000008767,-0.0012416693038631512,h
184,0,35.08,2730.9682000000057,-0.005571622399751723,77,35.97,29.808200000008767,-0.0023910897147880928,77,36.32,29.808200000008767,-0.0012416693038631512,77,37.0,29.808200000008767,0.0006779686985378992,h
185,77,35.97,29.808200000008767,-0.0023910897147880928,77,36.32,29.808200000008767,-0.0012416693038631512,77,37.0,29.808200000008767,0.0006779686985378992,77,37.13,29.808200000008767,0.003174001048145648,s
186,77,36.32,29.808200000008767,-0.0012416693038631512,77,37.0,29.808200000008767,0.0006779686985378992,77,37.13,29.808200000008767,0.003174001048145648,0,37.06844,2888.8182000000093,0.002647306839177705,h
187,77,37.0,29.808200000008767,0.0006779686985378992,77,37.13,29.808200000008767,0.003174001048145648,0,37.06844,2888.8182000000093,0.002647306839177705,0,37.050096200000006,2888.8182000000093,0.0030976704795954288,h
188,77,37.13,29.808200000008767,0.003174001048145648,0,37.06844,2888.8182000000093,0.002647306839177705,0,37.050096200000006,2888.8182000000093,0.0030976704795954288,0,37.04,2888.8182000000093,0.003684772099238536,b
189,0,37.06844,2888.8182000000093,0.002647306839177705,0,37.050096200000006,2888.8182000000093,0.0030976704795954288,0,37.04,2888.8182000000093,0.003684772099238536,77,37.72,36.73820000001103,0.006841452792814104,s
190,0,37.050096200000006,2888.8182000000093,0.0030976704795954288,0,37.04,2888.8182000000093,0.003684772099238536,77,37.72,36.73820000001103,0.006841452792814104,0,37.28,2941.178200000011,0.005958888524106123,h
191,0,37.04,2888.8182000000093,0.003684772099238536,77,37.72,36.73820000001103,0.006841452792814104,0,37.28,2941.178200000011,0.005958888524106123,0,36.86,2941.178200000011,0.004949578473769508,h
192,77,37.72,36.73820000001103,0.006841452792814104,0,37.28,2941.178200000011,0.005958888524106123,0,36.86,2941.178200000011,0.004949578473769508,0,36.75,2941.178200000011,0.0021452967951313307,b
193,0,37.28,2941.178200000011,0.005958888524106123,0,36.86,2941.178200000011,0.004949578473769508,0,36.75,2941.178200000011,0.0021452967951313307,80,37.1673,1.178200000011202,0.0023060788712530303,h
194,0,36.86,2941.178200000011,0.004949578473769508,0,36.75,2941.178200000011,0.0021452967951313307,80,37.1673,1.178200000011202,0.0023060788712530303,80,37.3239071,1.178200000011202,0.0008716149709342581,h
195,0,36.75,2941.178200000011,0.0021452967951313307,80,37.1673,1.178200000011202,0.0023060788712530303,80,37.3239071,1.178200000011202,0.0008716149709342581,80,37.4,1.178200000011202,0.0007245436231497371,h
196,80,37.1673,1.178200000011202,0.0023060788712530303,80,37.3239071,1.178200000011202,0.0008716149709342581,80,37.4,1.178200000011202,0.0007245436231497371,80,37.42,1.178200000011202,0.0009439387115331516,h
197,80,37.3239071,1.178200000011202,0.0008716149709342581,80,37.4,1.178200000011202,0.0007245436231497371,80,37.42,1.178200000011202,0.0009439387115331516,80,37.57,1.178200000011202,0.0013934911355924634,s
198,80,37.4,1.178200000011202,0.0007245436231497371,80,37.42,1.178200000011202,0.0009439387115331516,80,37.57,1.178200000011202,0.0013934911355924634,0,37.39,3006.778200000011,0.000940487921104384,h
199,80,37.42,1.178200000011202,0.0009439387115331516,80,37.57,1.178200000011202,0.0013934911355924634,0,37.39,3006.778200000011,0.000940487921104384,0,37.15,3006.778200000011,-0.001522668660148846,b
200,80,37.57,1.178200000011202,0.0013934911355924634,0,37.39,3006.778200000011,0.000940487921104384,0,37.15,3006.778200000011,-0.001522668660148846,80,37.314640000000004,34.778200000006734,9.287531246210046e-05,h
201,0,37.39,3006.778200000011,0.000940487921104384,0,37.15,3006.778200000011,-0.001522668660148846,80,37.314640000000004,34.778200000006734,9.287531246210046e-05,80,37.37093392,34.778200000006734,0.0013766282112828631,h
202,0,37.15,3006.778200000011,-0.001522668660148846,80,37.314640000000004,34.778200000006734,9.287531246210046e-05,80,37.37093392,34.778200000006734,0.0013766282112828631,80,37.39,34.778200000006734,0.0017265063330176755,s
203,80,37.314640000000004,34.778200000006734,9.287531246210046e-05,80,37.37093392,34.778200000006734,0.0013766282112828631,80,37.39,34.778200000006734,0.0017265063330176755,0,37.06,3025.978200000007,-0.00028911215884089433,h
204,80,37.37093392,34.778200000006734,0.0013766282112828631,80,37.39,34.778200000006734,0.0017265063330176755,0,37.06,3025.978200000007,-0.00028911215884089433,0,35.74,3025.978200000007,-0.004336355262228495,b
205,80,37.39,34.778200000006734,0.0017265063330176755,0,37.06,3025.978200000007,-0.00028911215884089433,0,35.74,3025.978200000007,-0.004336355262228495,84,35.97,23.818200000011768,-0.0038985446712953625,s
206,0,37.06,3025.978200000007,-0.00028911215884089433,0,35.74,3025.978200000007,-0.004336355262228495,84,35.97,23.818200000011768,-0.0038985446712953625,0,35.59,3045.298200000012,-0.005014062132384228,h
207,0,35.74,3025.978200000007,-0.004336355262228495,84,35.97,23.818200000011768,-0.0038985446712953625,0,35.59,3045.298200000012,-0.005014062132384228,0,35.43796000000001,3045.298200000012,-0.0058422297582506775,h
208,84,35.97,23.818200000011768,-0.0038985446712953625,0,35.59,3045.298200000012,-0.005014062132384228,0,35.43796000000001,3045.298200000012,-0.0058422297582506775,0,35.39727208,3045.298200000012,-0.005476853170556504,h
209,0,35.59,3045.298200000012,-0.005014062132384228,0,35.43796000000001,3045.298200000012,-0.0058422297582506775,0,35.39727208,3045.298200000012,-0.005476853170556504,0,35.38,3045.298200000012,-0.004881708243212897,b
210,0,35.43796000000001,3045.298200000012,-0.0058422297582506775,0,35.39727208,3045.298200000012,-0.005476853170556504,0,35.38,3045.298200000012,-0.004881708243212897,86,36.0,2.618200000005899,-0.003586680448590139,h
211,0,35.39727208,3045.298200000012,-0.005476853170556504,0,35.38,3045.298200000012,-0.004881708243212897,86,36.0,2.618200000005899,-0.003586680448590139,86,36.15,2.618200000005899,-0.003321628574973209,s
212,0,35.38,3045.298200000012,-0.004881708243212897,86,36.0,2.618200000005899,-0.003586680448590139,86,36.15,2.618200000005899,-0.003321628574973209,0,35.7,3111.518200000006,-0.004625260020342887,h
213,86,36.0,2.618200000005899,-0.003586680448590139,86,36.15,2.618200000005899,-0.003321628574973209,0,35.7,3111.518200000006,-0.004625260020342887,0,35.65,3111.518200000006,-0.0038789073996908846,h
214,86,36.15,2.618200000005899,-0.003321628574973209,0,35.7,3111.518200000006,-0.004625260020342887,0,35.65,3111.518200000006,-0.0038789073996908846,0,35.28496,3111.518200000006,-0.0012813698905317851,h
215,0,35.7,3111.518200000006,-0.004625260020342887,0,35.65,3111.518200000006,-0.0038789073996908846,0,35.28496,3111.518200000006,-0.0012813698905317851,0,35.158114000000005,3111.518200000006,-0.0022829826829828233,h
